,岗位编号,求职者编号,标签
7033,834218,6280678,0
7034,804268,4823788,0
7035,781773,6220759,0
7036,769754,6005294,0
7037,776874,5939233,1
7038,786572,5754512,0
7039,815822,5660644,0
7040,835895,5678901,0
7041,838002,6265550,0
7042,784318,6100574,1
7043,832454,6293756,0
7044,801330,6019441,0
7045,812118,6200721,0
7046,770081,5758736,0
7047,775836,6045150,0
7048,768878,6028088,0
7049,796058,6109335,0
7050,832466,3858856,1
7051,791584,5985912,0
7052,839452,5591966,1
7053,776835,6111930,0
7054,772901,5119889,0
7055,42414913,316209979,1
7056,838027,5685714,0
7057,815819,5887783,0
7058,772901,6041218,0
