,岗位编号,求职者编号,标签
32802,793627,6103902,0
32803,793627,6105023,0
32804,793627,6115603,0
32805,793627,6116527,0
32806,793627,6117266,0
32807,793627,6121143,0
32808,793627,6121194,0
32809,793627,6121817,0
32810,793627,6121847,0
32811,793627,6121975,0
32812,793654,3957630,0
32813,793654,5268830,0
32814,793654,5857194,0
32815,793654,5919974,0
32816,793654,5997212,0
32817,793654,6013970,0
32818,793654,6051594,0
32819,793654,6058637,0
32820,793654,6079658,0
32821,793654,6081540,0
32822,793654,6084611,0
32823,793690,277284,0
32824,793690,453795,0
32825,793690,589772,0
32826,793690,2683270,0
32827,793690,4089030,0
32828,793690,4582245,0
32829,793690,5606378,0
32830,793690,5616007,0
32831,793690,5912265,0
32832,793690,5973983,0
32833,793690,6008447,0
32834,793690,6025975,0
32835,793690,6096545,0
32836,793690,6099442,0
32837,793690,6112636,0
32838,793690,6114642,0
32839,793690,6117326,0
32840,793690,6120190,0
32841,793690,6120402,0
32842,793690,6121238,0
32843,793690,6121440,0
32844,793690,6123895,0
32845,793690,6124207,0
32846,793690,6124771,0
32847,793690,6126874,0
32848,793690,6129072,0
32849,793714,5424907,0
32850,793714,5426676,0
32851,793714,5742106,0
32852,793714,5806297,0
32853,793714,5843555,0
32854,793714,5903609,0
32855,793714,6009935,0
32856,793714,6037770,0
32857,793714,6084894,0
32858,793714,6085446,0
32859,793714,6089790,0
32860,793714,6091058,0
32861,793714,6091663,0
32862,793714,6093059,0
32863,793714,6102427,0
32864,793714,6102510,0
32865,793714,6110127,0
32866,793714,6116631,0
32867,793714,6126376,0
32868,793761,64580,0
32869,793761,461079,0
32870,793761,1000806,0
32871,793761,1101166,0
32872,793761,2560386,0
32873,793761,4096888,0
32874,793761,4256466,0
32875,793761,4418699,0
32876,793761,4581510,0
32877,793761,4696351,0
32878,793761,4723642,0
32879,793761,4856930,0
32880,793761,4913197,0
32881,793761,4949839,0
32882,793761,5057376,0
32883,793761,5098587,0
32884,793761,5160978,0
32885,793761,5211517,0
32886,793761,5278395,0
32887,793761,5331503,0
32888,793761,5378228,0
32889,793761,5384748,0
32890,793761,5469410,0
32891,793761,5561151,0
32892,793761,5564694,0
32893,793761,5595359,0
32894,793761,5674623,0
32895,793761,5757334,0
32896,793761,5758546,0
32897,793761,5769182,0
32898,793761,5773724,0
32899,793761,5874061,0
32900,793761,5892295,0
32901,793761,5899271,0
32902,793761,5937408,0
32903,793761,5949669,0
32904,793761,5950499,0
32905,793761,5951910,0
32906,793761,5953266,0
32907,793761,5959378,0
32908,793761,5959779,0
32909,793761,5964380,0
32910,793761,5994855,0
32911,793761,6005279,0
32912,793761,6012243,0
32913,793761,6012310,0
32914,793761,6012938,0
32915,793761,6018844,0
32916,793761,6036387,0
32917,793761,6042085,0
32918,793761,6048189,0
32919,793761,6056715,0
32920,793761,6075212,0
32921,793761,6080966,0
32922,793761,6083391,0
32923,793761,6090458,0
32924,793761,6100426,0
32925,793761,6107157,0
32926,793761,6107587,0
32927,793761,6107957,0
32928,793761,6109546,0
32929,793761,6111311,0
32930,793761,6113312,0
32931,793761,6114133,0
32932,793761,6114176,0
32933,793761,6118405,0
32934,793761,6118937,0
32935,793761,6122540,0
32936,793761,6122576,0
32937,793761,6124942,0
32938,793761,6125023,0
32939,793761,6125648,0
32940,793761,6126090,0
32941,793761,6127027,0
32942,793761,6127932,0
32943,793761,6132041,0
32944,793761,6132571,0
32945,793761,6134120,0
32946,793761,6134492,0
32947,793761,6139580,0
32948,793761,6140001,0
32949,793761,6146730,0
32950,793761,6156162,0
32951,793761,6156913,0
32952,793761,6157072,0
32953,793761,6157270,0
32954,793761,6162889,0
32955,793761,6163983,0
32956,793761,6164728,0
32957,793761,6165282,0
32958,793761,6168830,0
32959,793761,6169483,0
32960,793761,6172129,0
32961,793761,6174000,0
32962,793761,6176225,0
32963,793761,6178916,0
32964,793761,6179052,0
32965,793761,6186570,0
32966,793761,6193088,0
32967,793761,6197846,0
32968,793761,6198695,0
32969,793761,6199228,0
32970,793761,6208918,0
32971,793761,6219641,0
32972,793761,6222786,0
32973,793761,6223996,0
32974,793761,6226192,0
32975,793761,6236471,0
32976,793761,6244645,0
32977,793763,4685910,0
32978,793763,4686667,0
32979,793763,5269532,0
32980,793763,5467476,0
32981,793763,5507010,0
32982,793763,5610844,0
32983,793763,5634089,0
32984,793763,5741008,0
32985,793763,5752114,0
32986,793763,5872699,0
32987,793763,5896012,0
32988,793763,5934570,0
32989,793763,5952423,0
32990,793763,5968144,0
32991,793763,5982279,0
32992,793763,6001858,0
32993,793763,6008447,0
32994,793763,6023544,0
32995,793763,6035838,0
32996,793763,6043113,0
32997,793763,6052223,0
32998,793763,6053539,0
32999,793763,6076189,0
33000,793763,6086014,0
33001,793763,6098608,0
33002,793763,6098889,0
33003,793763,6100532,0
33004,793763,6101538,0
33005,793763,6104965,0
33006,793763,6105523,0
33007,793763,6107190,0
33008,793763,6107865,0
33009,793763,6113727,0
33010,793763,6114278,0
33011,793763,6114950,0
33012,793763,6115603,0
33013,793763,6115824,0
33014,793763,6117850,0
33015,793763,6118930,0
33016,793763,6119495,0
33017,793763,6120102,0
33018,793763,6120483,0
33019,793763,6120704,0
33020,793763,6121552,0
33021,793763,6123636,0
33022,793763,6123952,0
33023,793763,6123980,0
33024,793763,6124082,0
33025,793763,6124902,0
33026,793763,6125532,0
33027,793763,6126353,0
33028,793955,237596,0
33029,793955,1995037,0
33030,793955,3785960,0
33031,793955,3812170,0
33032,793955,3927058,0
33033,793955,3957630,0
33034,793955,4240879,0
33035,793955,4321230,0
33036,793955,4561100,0
33037,793955,4590040,0
33038,793955,4659283,0
33039,793955,4902132,0
33040,793955,5038662,0
33041,793955,5114265,0
33042,793955,5121426,0
33043,793955,5159210,0
33044,793955,5183945,0
33045,793955,5193630,0
33046,793955,5222126,0
33047,793955,5248665,0
33048,793955,5268830,0
33049,793955,5282183,0
33050,793955,5381359,0
33051,793955,5392747,0
33052,793955,5423156,0
33053,793955,5424343,0
33054,793955,5470054,0
33055,793955,5500314,0
33056,793955,5506425,0
33057,793955,5529900,0
33058,793955,5550734,0
33059,793955,5554621,0
33060,793955,5623792,0
33061,793955,5677383,0
33062,793955,5682936,0
33063,793955,5693442,0
33064,793955,5694477,0
33065,793955,5736745,0
33066,793955,5740416,0
33067,793955,5752833,0
33068,793955,5770060,0
33069,793955,5774995,0
33070,793955,5790225,0
33071,793955,5800071,0
33072,793955,5813891,0
33073,793955,5846419,0
33074,793955,5857194,0
33075,793955,5860491,0
33076,793955,5862900,0
33077,793955,5863441,0
33078,793955,5881208,0
33079,793955,5888108,0
33080,793955,5892295,0
33081,793955,5901146,0
33082,793955,5903480,0
33083,793955,5903609,0
33084,793955,5959133,0
33085,793955,5967637,0
33086,793955,5968172,0
33087,793955,5976728,0
33088,793955,5981132,0
33089,793955,5982303,0
33090,793955,5984653,0
33091,793955,5984743,0
33092,793955,5985199,0
33093,793955,6008482,0
33094,793955,6009935,0
33095,793955,6011925,0
33096,793955,6013075,0
33097,793955,6013645,0
33098,793955,6031423,0
33099,793955,6034256,0
33100,793955,6037770,0
33101,793955,6046921,0
33102,793955,6048980,0
33103,793955,6051594,0
33104,793955,6057457,0
33105,793955,6058916,0
33106,793955,6058988,0
33107,793955,6060258,0
33108,793955,6065730,0
33109,793955,6066304,0
33110,793955,6073044,0
33111,793955,6074136,0
33112,793955,6074698,0
33113,793955,6076874,0
33114,793955,6080121,0
33115,793955,6082949,0
33116,793955,6089110,0
33117,793955,6092219,0
33118,793955,6092779,0
33119,793955,6094936,0
33120,793955,6095957,0
33121,793955,6096851,0
33122,793955,6099388,0
33123,793955,6101942,0
33124,793955,6102529,0
33125,793955,6102745,0
33126,793955,6105788,0
33127,793955,6108599,0
33128,793955,6109697,0
33129,793955,6111203,0
33130,793955,6114124,0
33131,793955,6114806,0
33132,793955,6116013,0
33133,793955,6116179,0
33134,793955,6116262,0
33135,793955,6116525,0
33136,793955,6117030,0
33137,793955,6118791,0
33138,793955,6119258,0
33139,793955,6119310,0
33140,793955,6120996,0
33141,793955,6121607,0
33142,793955,6124205,0
33143,793955,6126427,0
33144,793955,6126602,0
33145,793955,6126718,0
33146,793955,6126775,0
33147,793955,6127375,0
33148,793955,6127896,0
33149,793955,6129373,0
33150,793955,6130960,0
33151,793955,6132296,0
33152,793955,6133289,0
33153,793955,6133478,0
33154,793955,6133493,0
33155,793955,6133665,0
33156,793955,6134803,0
33157,793955,6134937,0
33158,793955,6136473,0
33159,793955,6136751,0
33160,793955,6137060,0
33161,793955,6138267,0
33162,793955,6139469,0
33163,793955,6142317,0
33164,793955,6143472,0
33165,793955,6145038,0
33166,793955,6148122,0
33167,793955,6148856,0
33168,793955,6150123,0
33169,793955,6153153,0
33170,793955,6153716,0
33171,793955,6154057,0
33172,793993,5700195,0
33173,793993,6118231,0
33174,793993,6126520,0
33175,793993,317474934,0
33176,793993,317825919,0
33177,793993,318927920,0
33178,794003,6130839,0
33179,794004,5200034,0
33180,794004,5290268,0
33181,794004,5536759,0
33182,794004,5749793,0
33183,794004,5869270,0
33184,794004,5918887,0
33185,794004,6008814,0
33186,794004,6055021,0
33187,794004,6062177,0
33188,794004,6085121,0
33189,794004,6091453,0
33190,794004,6109321,0
33191,794004,6117745,0
33192,794004,6126774,0
33193,794007,894586,0
33194,794007,3471139,0
33195,794007,3592288,0
33196,794007,5190501,0
33197,794007,5616040,0
33198,794007,6109077,0
33199,794007,6120343,0
33200,794008,5450786,0
33201,794008,5763471,0
33202,794008,6023683,0
33203,794008,6069198,0
33204,794008,6116473,0
33205,794008,6120487,0
33206,794008,6123998,0
33207,794008,6130052,0
33208,794009,708293,0
33209,794009,2249819,0
33210,794009,3965679,0
33211,794009,4132787,0
33212,794009,5027462,0
33213,794009,5493801,0
33214,794009,5927204,0
33215,794009,5944448,0
33216,794009,5979426,0
33217,794009,5998767,0
33218,794009,6000509,0
33219,794009,6008814,0
33220,794009,6037027,0
33221,794009,6039696,0
33222,794009,6040484,0
33223,794009,6062095,0
33224,794009,6076019,0
33225,794009,6091453,0
33226,794009,6092040,0
33227,794009,6098387,0
33228,794009,6103507,0
33229,794009,6108740,0
33230,794009,6117161,0
33231,794009,6120326,0
33232,794009,6125461,0
33233,794011,5427194,0
33234,794011,5729097,0
33235,794011,6053999,0
33236,794011,6111445,0
33237,794011,6126888,0
33238,794011,6127185,0
33239,794011,6128760,0
33240,794555,53818,0
33241,794555,453262,0
33242,794555,947770,0
33243,794555,2614140,0
33244,794555,3456070,0
33245,794555,3879210,0
33246,794555,4130447,0
33247,794555,4706818,0
33248,794555,4769997,0
33249,794555,4772225,0
33250,794555,4832494,0
33251,794555,4904097,0
33252,794555,5050510,0
33253,794555,5051438,0
33254,794555,5123134,0
33255,794555,5187616,0
33256,794555,5189617,0
33257,794555,5285528,0
33258,794555,5321763,0
33259,794555,5389239,0
33260,794555,5413081,0
33261,794555,5476947,0
33262,794555,5513531,0
33263,794555,5528700,0
33264,794555,5565617,0
33265,794555,5598715,0
33266,794555,5599744,0
33267,794555,5615822,0
33268,794555,5650220,0
33269,794555,5733929,0
33270,794555,5827842,0
33271,794555,5844920,0
33272,794555,5874942,0
33273,794555,5992900,0
33274,794555,6000731,0
33275,794555,6017809,0
33276,794555,6053452,0
33277,794555,6060565,0
33278,794555,6062746,0
33279,794555,6070369,0
33280,794555,6084947,0
33281,794555,6095142,0
33282,794555,6097425,0
33283,794555,6101424,0
33284,794555,6103998,0
33285,794555,6104184,0
33286,794555,6109541,0
33287,794555,6111828,0
33288,794555,6114752,0
33289,794555,6115012,0
33290,794555,6115766,0
33291,794555,6120341,0
33292,794555,6122137,0
33293,794555,6124858,0
33294,794555,6127029,0
33295,794555,6127166,0
33296,794555,6127352,0
33297,794595,4736993,0
33298,794595,5137285,0
33299,794595,5322352,0
33300,794595,5455273,0
33301,794595,5466609,0
33302,794595,5570446,0
33303,794595,5870045,0
33304,794595,6085297,0
33305,794595,6089257,0
33306,794595,6111641,0
33307,794595,6117635,0
33308,794595,6121067,0
33309,794596,4736993,0
33310,794596,5004088,0
33311,794596,5137285,0
33312,794596,5322352,0
33313,794596,5406948,0
33314,794596,5455273,0
33315,794596,5466609,0
33316,794596,5547533,0
33317,794596,5743209,0
33318,794596,5772688,0
33319,794596,5812224,0
33320,794596,6064481,0
33321,794596,6068416,0
33322,794596,6085297,0
33323,794596,6103416,0
33324,794596,6118359,0
33325,794596,6121067,0
33326,794596,6122709,0
33327,794845,5053568,0
33328,794845,5217113,0
33329,794845,6010127,0
33330,794845,6125367,0
33331,794849,159570,0
33332,794849,162749,0
33333,794849,244650,0
33334,794849,273491,0
33335,794849,376163,0
33336,794849,708293,0
33337,794849,814048,0
33338,794849,976838,0
33339,794849,1061147,0
33340,794849,1101760,0
33341,794849,1835450,0
33342,794849,2163630,0
33343,794849,2249819,0
33344,794849,2263007,0
33345,794849,3765349,0
33346,794849,3858819,0
33347,794849,3862239,0
33348,794849,3890209,0
33349,794849,4532399,0
33350,794849,4605989,0
33351,794849,4606738,0
33352,794849,4673184,0
33353,794849,4687466,0
33354,794849,4708421,0
33355,794849,4824047,0
33356,794849,5052831,0
33357,794849,5062281,0
33358,794849,5074094,0
33359,794849,5083299,0
33360,794849,5168141,0
33361,794849,5180955,0
33362,794849,5281058,0
33363,794849,5285992,0
33364,794849,5290268,0
33365,794849,5295864,0
33366,794849,5333145,0
33367,794849,5346573,0
33368,794849,5394476,0
33369,794849,5400642,0
33370,794849,5401468,0
33371,794849,5413461,0
33372,794849,5418899,0
33373,794849,5431254,0
33374,794849,5468398,0
33375,794849,5471104,0
33376,794849,5475183,0
33377,794849,5477514,0
33378,794849,5504085,0
33379,794849,5511310,0
33380,794849,5532156,0
33381,794849,5537047,0
33382,794849,5546077,0
33383,794849,5552924,0
33384,794849,5556517,0
33385,794849,5660106,0
33386,794849,5664954,0
33387,794849,5675901,0
33388,794849,5688656,0
33389,794849,5689906,0
33390,794849,5754512,0
33391,794849,5807091,0
33392,794849,5843352,0
33393,794849,5851597,0
33394,794849,5932914,0
33395,794849,5934341,0
33396,794849,5940537,0
33397,794849,5943277,0
33398,794849,5948859,0
33399,794849,5958176,0
33400,794849,5963255,0
33401,794849,5970141,0
33402,794849,5971493,0
33403,794849,5981142,0
33404,794849,5984345,0
33405,794849,5988658,0
33406,794849,6002661,0
33407,794849,6008544,0
33408,794849,6015534,0
33409,794849,6021088,0
33410,794849,6022402,0
33411,794849,6028422,0
33412,794849,6029218,0
33413,794849,6039696,0
33414,794849,6040010,0
33415,794849,6043819,0
33416,794849,6056308,0
33417,794849,6057195,0
33418,794849,6059273,0
33419,794849,6059620,0
33420,794849,6061908,0
33421,794849,6062095,0
33422,794849,6065242,0
33423,794849,6068981,0
33424,794849,6073826,0
33425,794849,6074925,0
33426,794849,6080347,0
33427,794849,6080601,0
33428,794849,6087459,0
33429,794849,6094483,0
33430,794849,6101643,0
33431,794849,6101888,0
33432,794849,6102453,0
33433,794849,6103507,0
33434,794849,6104220,0
33435,794849,6108003,0
33436,794849,6109321,0
33437,794849,6110612,0
33438,794849,6114950,0
33439,794849,6115251,0
33440,794849,6115483,0
33441,794849,6115603,0
33442,794849,6116527,0
33443,794849,6117603,0
33444,794849,6119216,0
33445,794849,6119363,0
33446,794849,6120688,0
33447,794849,6123691,0
33448,794849,6126311,0
33449,794849,6126316,0
33450,794849,6126585,0
33451,794849,6126670,0
33452,794849,6127009,0
33453,794849,6127372,0
33454,794849,6127686,0
33455,794849,6128506,0
33456,794849,6131407,0
33457,794849,6131452,0
33458,794849,6131842,0
33459,794849,6132425,0
33460,794849,6134264,0
33461,794849,6134940,0
33462,794849,6138633,0
33463,794849,6140039,0
33464,794849,6140550,0
33465,794849,6142086,0
33466,794849,6143600,0
33467,794849,6145313,0
33468,794849,6145383,0
33469,794849,6147529,0
33470,794849,6148597,0
33471,794849,6149563,0
33472,794849,6150187,0
33473,794849,6150707,0
33474,794849,6150793,0
33475,794849,6152044,0
33476,794849,6152766,0
33477,794849,6153726,0
33478,794849,6153909,0
33479,794849,6153930,0
33480,794849,6155381,0
33481,794849,6156064,0
33482,794849,6156206,0
33483,794849,6156764,0
33484,794849,6156941,0
33485,794849,6158716,0
33486,794849,6159837,0
33487,794849,6159996,0
33488,794849,6160436,0
33489,794849,6160469,0
33490,794849,6161733,0
33491,794849,6161758,0
33492,794849,6162244,0
33493,794913,1101166,0
33494,794913,4635390,0
33495,794913,4818051,0
33496,794913,5421218,0
33497,794913,5486291,0
33498,794913,5693225,0
33499,794913,5713514,0
33500,794913,5807383,0
33501,794913,6048189,0
33502,794913,6126090,0
33503,794913,6127027,0
33504,794913,6127894,0
33505,794913,6127932,0
33506,794914,6269208,0
33507,794915,566165,0
33508,794915,877170,0
33509,794915,4840691,0
33510,794915,5206272,0
33511,794915,5392856,0
33512,794915,5613165,0
33513,794915,5808832,0
33514,794915,5837412,0
33515,794915,5891970,0
33516,794915,5919934,0
33517,794915,5943213,0
33518,794915,5981542,0
33519,794915,5983787,0
33520,794915,5988902,0
33521,794915,5989061,0
33522,794915,5991372,0
33523,794915,5994512,0
33524,794915,6024537,0
33525,794915,6036885,0
33526,794915,6037048,0
33527,794915,6051978,0
33528,794915,6057205,0
33529,794915,6072590,0
33530,794915,6093294,0
33531,794915,6113771,0
33532,794915,6119258,0
33533,794915,6126338,0
33534,794915,6133578,0
33535,794915,6134259,0
33536,794915,6145869,0
33537,794915,6180957,0
33538,794915,6185670,0
33539,794915,6191517,0
33540,794924,5954106,0
33541,795281,394577,0
33542,795281,4731503,0
33543,795281,4941755,0
33544,795281,5180540,0
33545,795281,5191064,0
33546,795281,5192829,0
33547,795281,5216923,0
33548,795281,5280794,0
33549,795281,5498627,0
33550,795281,5567583,0
33551,795281,5615745,0
33552,795281,5657971,0
33553,795281,5704876,0
33554,795281,5723858,0
33555,795281,5770959,0
33556,795281,5961137,0
33557,795281,5967327,0
33558,795281,6018998,0
33559,795281,6030442,0
33560,795281,6048196,0
33561,795281,6117552,0
33562,795281,6118575,0
33563,795281,6119282,0
33564,795281,6125641,0
33565,795281,6125970,0
33566,795281,6130114,0
33567,795281,6135210,0
33568,795281,6135454,0
33569,795281,6137485,0
33570,795281,6139522,0
33571,795281,6140580,0
33572,795281,6141123,0
33573,795281,6141303,0
33574,795281,6143354,0
33575,795281,6146420,0
33576,795281,6146934,0
33577,795281,6148996,0
33578,795281,6153641,0
33579,795281,6154619,0
33580,795281,6159147,0
33581,795281,6162789,0
33582,795358,5036429,0
33583,795358,5274920,0
33584,795358,5277082,0
33585,795358,5481616,0
33586,795358,5563030,0
33587,795358,5609508,0
33588,795358,5807383,0
33589,795358,5881297,0
33590,795358,5998128,0
33591,795358,6090867,0
33592,795358,6123715,0
33593,795358,6143082,0
